<<<<<<< HEAD
﻿18000000,0,0,0,0,1,0,0,0,0,0,0,0,0
18000001,0,0,0,0,0,0,0,0,0,1,0,0,0
18000002,0,0,1,0,0,0,0,0,0,0,0,0,0
18000003,0,0,0,0,0,0,0,0,0,0,0,0,1
18000004,0,0,0,0,0,0,0,0,0,0,0,0,1
18000005,0,1,0,0,0,0,0,0,0,0,0,0,0
18000006,0,0,0,0,0,0,0,0,0,1,0,0,0
18000007,0,0,0,0,0,0,0,0,0,1,0,0,0
18000008,1,0,0,0,0,0,0,0,0,0,0,0,0
18000009,0,0,0,0,0,0,1,0,0,0,0,0,0
18000010,0,0,0,0,1,0,0,0,0,0,0,0,0
18000011,0,0,1,0,0,0,0,0,0,0,0,0,0
18000012,0,0,0,0,0,0,0,0,0,1,0,0,0
18000013,0,0,0,0,0,0,0,0,0,1,0,0,0
18000014,0,0,0,0,0,0,0,0,0,1,0,0,0
18000015,0,0,1,0,0,0,0,0,0,0,0,0,0
18000016,0,0,1,0,0,0,0,0,0,0,0,0,0
18000017,0,0,0,1,0,0,0,0,0,0,0,0,0
18000018,0,0,0,0,0,0,1,0,0,0,0,0,0
18000019,0,0,0,1,0,0,0,0,0,0,0,0,0
18000020,0,0,0,0,0,0,0,0,0,0,0,0,1
18000021,0,0,0,0,0,0,0,0,0,0,0,1,0
18000022,0,0,0,0,0,0,0,0,0,0,0,1,0
18000023,0,0,0,0,0,0,0,0,0,1,0,0,0
18000024,0,0,0,1,0,0,0,0,0,0,0,0,0
18000025,1,0,0,0,0,0,0,0,0,0,0,0,0
18000026,0,0,0,0,0,0,0,0,0,0,1,0,0
18000027,0,0,1,0,0,0,0,0,0,0,0,0,0
18000028,0,0,0,0,0,0,0,0,0,1,0,0,0
18000029,0,0,0,0,0,0,0,0,0,0,0,1,0
18000030,0,0,0,0,0,0,0,0,0,0,0,1,0
18000031,0,1,0,0,0,0,0,0,0,0,0,0,0
18000032,0,0,0,0,0,0,0,0,0,1,0,0,0
18000033,0,0,0,0,0,0,0,0,0,0,0,0,0
18000034,0,0,0,1,0,0,0,0,0,0,0,0,0
18000035,1,0,0,0,0,0,0,0,0,0,0,0,0
18000036,0,0,0,0,0,0,0,0,1,0,0,0,0
18000037,0,0,0,0,0,0,0,0,0,1,0,0,0
18000038,0,0,0,1,0,0,0,0,0,0,0,0,0
18000039,0,0,0,0,0,0,0,1,0,0,0,0,0
18000040,0,0,1,0,0,0,0,0,0,0,0,0,0
18000041,0,0,1,0,0,0,0,0,0,0,0,0,0
18000042,0,0,0,0,0,0,0,0,0,1,0,0,0
18000043,0,0,0,0,0,0,0,1,0,0,0,0,0
18000044,0,0,0,0,0,1,0,0,0,0,0,0,0
18000045,0,0,0,0,0,0,0,0,0,0,0,1,0
18000046,0,0,0,0,0,0,0,0,0,0,0,0,0
18000047,1,0,0,0,0,0,0,0,0,0,0,0,0
18000048,0,0,0,0,0,0,0,0,0,0,0,1,0
18000049,0,0,0,0,0,0,0,0,0,0,1,0,0
18000050,0,1,0,0,0,0,0,0,0,0,0,0,0
18000051,1,0,0,0,0,0,0,0,0,0,0,0,0
18000052,0,0,0,0,0,0,0,0,0,0,0,1,0
18000053,0,0,1,0,0,0,0,0,0,0,0,0,0
18000054,0,1,0,0,0,0,0,0,0,0,0,0,0
18000055,0,0,0,0,0,0,0,1,0,0,0,0,0
18000056,0,0,0,0,0,0,0,0,0,0,0,1,0
18000057,0,0,0,1,0,0,0,0,0,0,0,0,0
18000058,0,0,0,0,0,0,0,0,0,1,0,0,0
18000059,0,0,1,0,0,0,0,0,0,0,0,0,0
18000060,0,0,0,0,0,0,0,0,1,0,0,0,0
18000061,0,0,0,0,0,0,0,0,0,0,0,0,0
18000062,0,0,1,0,0,0,0,0,0,0,0,0,0
18000063,0,0,0,0,0,0,0,0,0,0,0,1,0
18000064,0,1,0,0,0,0,0,0,0,0,0,0,0
18000065,0,0,0,0,0,0,0,0,0,1,0,0,0
18000066,0,0,0,0,0,0,0,0,0,1,0,0,0
18000067,0,1,0,0,0,0,0,0,0,0,0,0,0
18000068,0,0,0,0,0,0,0,0,0,0,0,1,0
18000069,0,0,0,1,0,0,0,0,0,0,0,0,0
18000070,0,0,0,0,1,0,0,0,0,0,0,0,0
18000071,0,1,0,0,0,0,0,0,0,0,0,0,0
18000072,0,0,1,0,0,0,0,0,0,0,0,0,0
18000073,0,0,0,0,0,0,0,0,0,1,0,0,0
18000074,0,0,0,0,0,0,0,0,0,0,0,1,0
18000075,0,0,1,0,0,0,0,0,0,0,0,0,0
18000076,0,1,0,0,0,0,0,0,0,0,0,0,0
18000077,0,0,0,1,0,0,0,0,0,0,0,0,0
18000078,0,0,0,0,0,0,0,0,1,0,0,0,0
18000079,0,1,0,0,0,0,0,0,0,0,0,0,0
18000080,1,0,0,0,0,0,0,0,0,0,0,0,0
18000081,0,0,0,0,0,0,0,0,0,1,0,0,0
18000082,0,0,0,1,0,0,0,0,0,0,0,0,0
18000083,0,0,0,0,0,1,0,0,0,0,0,0,0
18000084,0,0,0,1,0,0,0,0,0,0,0,0,0
18000085,0,0,0,0,1,0,0,0,0,0,0,0,0
18000086,0,0,0,0,1,0,0,0,0,0,0,0,0
18000087,0,1,0,0,0,0,0,0,0,0,0,0,0
18000088,0,0,0,0,0,1,0,0,0,0,0,0,0
18000089,0,0,0,0,0,0,0,1,0,0,0,0,0
18000090,0,0,1,0,0,0,0,0,0,0,0,0,0
18000091,0,0,0,0,0,0,0,0,0,1,0,0,0
18000092,0,0,0,1,0,0,0,0,0,0,0,0,0
18000093,0,0,0,0,1,0,0,0,0,0,0,0,0
18000094,0,0,0,0,0,0,0,0,0,1,0,0,0
18000095,0,0,0,1,0,0,0,0,0,0,0,0,0
18000096,0,0,0,0,0,1,0,0,0,0,0,0,0
18000097,1,0,0,0,0,0,0,0,0,0,0,0,0
18000098,0,1,0,0,0,0,0,0,0,0,0,0,0
18000099,0,0,0,0,1,0,0,0,0,0,0,0,0
18000100,0,0,1,0,0,0,0,0,0,0,0,0,0
18000101,0,0,0,0,0,0,0,1,0,0,0,0,0
18000102,0,0,0,0,0,0,0,0,0,0,0,1,0
18000103,0,0,0,0,0,0,0,0,0,1,0,0,0
18000104,0,0,0,0,0,0,0,0,0,1,0,0,0
18000105,0,0,0,0,0,0,0,0,0,1,0,0,0
18000106,0,0,1,0,0,0,0,0,0,0,0,0,0
18000107,0,0,0,0,0,0,0,0,0,1,0,0,0
18000108,0,0,0,0,0,0,0,1,0,0,0,0,0
18000109,0,0,0,0,0,0,0,1,0,0,0,0,0
18000110,0,0,0,1,0,0,0,0,0,0,0,0,0
18000111,0,0,0,0,0,1,0,0,0,0,0,0,0
18000112,0,0,0,0,0,1,0,0,0,0,0,0,0
18000113,0,0,0,0,0,0,0,0,1,0,0,0,0
18000114,0,0,0,0,1,0,0,0,0,0,0,0,0
18000115,0,0,0,0,0,0,0,0,1,0,0,0,0
18000116,0,0,1,0,0,0,0,0,0,0,0,0,0
18000117,0,0,0,0,1,0,0,0,0,0,0,0,0
18000118,0,0,0,0,0,0,0,0,0,1,0,0,0
18000119,0,0,0,0,0,0,0,0,0,0,0,1,0
18000120,0,0,1,0,0,0,0,0,0,0,0,0,0
18000121,0,0,0,1,0,0,0,0,0,0,0,0,0
18000122,0,0,0,0,0,0,0,0,0,1,0,0,0
18000123,0,0,1,0,0,0,0,0,0,0,0,0,0
18000124,1,0,0,0,0,0,0,0,0,0,0,0,0
